403325.0 7400500.0 -0.349518081227
403350.0 7400500.0 -0.487027802829
403375.0 7400500.0 -0.637122192188
403400.0 7400500.0 -0.794994450207
403425.0 7400500.0 -0.943077569722
403450.0 7400500.0 -1.045398917
403475.0 7400500.0 -1.08770072155
403500.0 7400500.0 -1.1334227515
403525.0 7400500.0 -1.31074347603
403550.0 7400500.0 -1.6199074882
403575.0 7400500.0 -1.85834514107
403600.0 7400500.0 -1.95517822317
403625.0 7400500.0 -1.98820259877
403650.0 7400500.0 -2.09247987446
403675.0 7400500.0 -2.05299493729
403700.0 7400500.0 -1.40988375397
403725.0 7400500.0 -0.970384639724
403750.0 7400500.0 -0.969937922775
403775.0 7400500.0 -1.08596130644
403800.0 7400500.0 -1.07457704983
403825.0 7400500.0 -0.991764686658
403850.0 7400500.0 -1.08713239965
403875.0 7400500.0 -1.15277617487
403900.0 7400500.0 -1.07422364211
403925.0 7400500.0 -0.960667277859
403950.0 7400500.0 -0.971952217074
403975.0 7400500.0 -1.05101665868
404000.0 7400500.0 -1.04019765796
404025.0 7400500.0 -1.00969425268
404050.0 7400500.0 -0.989911475106
404075.0 7400500.0 -0.996540913804
404100.0 7400500.0 -1.01105723901
404125.0 7400500.0 -1.05065371405
404150.0 7400500.0 -1.17103318945
404175.0 7400500.0 -1.30766674121
404200.0 7400500.0 -1.4327194521
404225.0 7400500.0 -1.53616757011
404250.0 7400500.0 -1.59713976237
404275.0 7400500.0 -1.58580747475
404300.0 7400500.0 -1.48821827482
404325.0 7400500.0 -1.32454484034
404350.0 7400500.0 -1.15430900532
404375.0 7400500.0 -1.03916503582
404400.0 7400500.0 -0.985348278968
404425.0 7400500.0 -0.961252665809
404450.0 7400500.0 -0.941641202929
404475.0 7400500.0 -0.926775533103
404500.0 7400500.0 -0.932020888923
404525.0 7400500.0 -0.971623402648
404550.0 7400500.0 -1.10304241877
404575.0 7400500.0 -1.30623532864
404600.0 7400500.0 -1.3195030114
404625.0 7400500.0 -1.20194560852
404650.0 7400500.0 -1.01644049735
404675.0 7400500.0 -0.664193581026
404700.0 7400500.0 -0.141270341918
404725.0 7400500.0 0.0394224281571
404750.0 7400500.0 0.484889620687
404775.0 7400500.0 0.960445094262
404800.0 7400500.0 1.01002178648
404825.0 7400500.0 1.00756489072
404850.0 7400500.0 1.01471542601
404875.0 7400500.0 1.01758277771
404900.0 7400500.0 1.01749143346
404925.0 7400500.0 1.01677181463
404950.0 7400500.0 1.01365719652
404975.0 7400500.0 1.00543390709
405000.0 7400500.0 0.995055539401
405025.0 7400500.0 0.991503062628
405050.0 7400500.0 0.999153810811
405075.0 7400500.0 1.00013120614
405100.0 7400500.0 1.0002633224
405125.0 7400500.0 1.00246960457
405150.0 7400500.0 1.0007405473
405175.0 7400500.0 0.937858391184
405200.0 7400500.0 0.961291019666
405225.0 7400500.0 0.995004431301
405250.0 7400500.0 0.857253741046
405275.0 7400500.0 0.611684227311
405300.0 7400500.0 0.169305971133
405325.0 7400500.0 -0.494280089666
405350.0 7400500.0 -0.805413623718
405375.0 7400500.0 -1.44522058793
405400.0 7400500.0 -1.54270202804
405425.0 7400500.0 -1.77612663984
405450.0 7400500.0 -1.80729314123
405475.0 7400500.0 -1.70725270656
405500.0 7400500.0 -1.0289258305
405525.0 7400500.0 0.604145619267
405550.0 7400500.0 1.30173034812
405575.0 7400500.0 1.12273191375
405600.0 7400500.0 0.722848198103
405625.0 7400500.0 0.118435361166
405650.0 7400500.0 -1.10741670458
405675.0 7400500.0 -1.2558605652
405700.0 7400500.0 0.359883479702
405725.0 7400500.0 -0.0409853978285
405750.0 7400500.0 -1.55706464096
405775.0 7400500.0 -1.62695548719
405800.0 7400500.0 -1.59201645035
405825.0 7400500.0 -1.74786188227
405850.0 7400500.0 -1.99552199005
405875.0 7400500.0 -1.67101794486
405900.0 7400500.0 -1.1865434075
405925.0 7400500.0 -0.240079733808
405950.0 7400500.0 -1.13102771171
405975.0 7400500.0 -1.76300711035
406000.0 7400500.0 -1.63925642303
406025.0 7400500.0 -1.73558483094
406050.0 7400500.0 -1.7675860757
406075.0 7400500.0 -1.67341616273
406100.0 7400500.0 -1.48544350321
406125.0 7400500.0 -1.5454808121
406150.0 7400500.0 -1.38316157866
406175.0 7400500.0 -1.49053254963
406200.0 7400500.0 -1.43385128491
406225.0 7400500.0 -1.50199564242
406250.0 7400500.0 -1.25991160276
406275.0 7400500.0 -1.32622852252
406300.0 7400500.0 -1.12635179752
406325.0 7400500.0 -1.1700985457
406350.0 7400500.0 -1.27110718219
406375.0 7400500.0 -1.11334856681
406400.0 7400500.0 -1.20723356635
406425.0 7400500.0 -1.45209087924
406450.0 7400500.0 -1.50958067355
406475.0 7400500.0 -1.42454471946
406500.0 7400500.0 -0.56707481535
406525.0 7400500.0 0.653659954309
406550.0 7400500.0 1.15268456479
406575.0 7400500.0 1.49277523326
406600.0 7400500.0 1.57220473038
406625.0 7400500.0 1.27993470417
406650.0 7400500.0 0.12001513029
406675.0 7400500.0 -1.66383929019
406700.0 7400500.0 -1.15307711705
406725.0 7400500.0 -0.632132389791
406750.0 7400500.0 -0.624107465315
406775.0 7400500.0 -0.277033618431
406800.0 7400500.0 -0.0792772124493
406825.0 7400500.0 -0.477514488407
406850.0 7400500.0 -0.964554803995
406875.0 7400500.0 -1.62667924826
406900.0 7400500.0 -1.9023756423
406925.0 7400500.0 -2.32620162374
406950.0 7400500.0 -2.53045426266
406975.0 7400500.0 -2.30566098235
407000.0 7400500.0 -1.72787048504
407025.0 7400500.0 -0.790083336875
407050.0 7400500.0 -0.014339088935
407075.0 7400500.0 0.245392970972
407100.0 7400500.0 0.407887002763
407125.0 7400500.0 0.524413157726
407150.0 7400500.0 0.585919921338
407175.0 7400500.0 0.549764937076
407200.0 7400500.0 0.483026680256
407225.0 7400500.0 0.437920578241
407250.0 7400500.0 0.370592042699
407275.0 7400500.0 0.276671096197
407300.0 7400500.0 0.204536176761
407325.0 7400500.0 0.117291733997
407350.0 7400500.0 0.290492557962
407375.0 7400500.0 0.644151459695
407400.0 7400500.0 0.995014469887
407425.0 7400500.0 1.06155637849
407450.0 7400500.0 1.14365740815
407475.0 7400500.0 1.21930669994
407500.0 7400500.0 1.25276528245
407525.0 7400500.0 1.39450069611
407550.0 7400500.0 1.49006836576
407575.0 7400500.0 1.43240457029
407600.0 7400500.0 1.49866266172
407625.0 7400500.0 1.49025665336
407650.0 7400500.0 1.4965240436
407675.0 7400500.0 1.52236176476
407700.0 7400500.0 1.54606036801
407725.0 7400500.0 1.45234724338
407750.0 7400500.0 1.05949142797
407775.0 7400500.0 1.64633884133
407800.0 7400500.0 1.58071141119
407825.0 7400500.0 0.526961234926
407850.0 7400500.0 -0.961754307517
407875.0 7400500.0 -1.69260346607
407900.0 7400500.0 -2.35013438877
407925.0 7400500.0 -3.28284521789
407950.0 7400500.0 -4.4521773437
407975.0 7400500.0 -5.28429515637
408000.0 7400500.0 -6.07291270072
408025.0 7400500.0 -7.45533889918
408050.0 7400500.0 -8.8072168268
408075.0 7400500.0 -9.9923145587
408100.0 7400500.0 -11.8158106306
408125.0 7400500.0 -13.9752178041
408150.0 7400500.0 -16.9818553734
408175.0 7400500.0 -20.7041038459
408200.0 7400500.0 -24.4903102133
408225.0 7400500.0 -27.5262325144
408250.0 7400500.0 -29.3018068322
408275.0 7400500.0 -30.2186344693
408300.0 7400500.0 -31.4997676496
408325.0 7400500.0 -33.134153258
408350.0 7400500.0 -34.5035957948
408375.0 7400500.0 -35.5333360634
408400.0 7400500.0 -36.196644372
408425.0 7400500.0 -36.7829765242
408450.0 7400500.0 -37.6769365363
408475.0 7400500.0 -39.1476016381
408500.0 7400500.0 -40.9719540092
408525.0 7400500.0 -42.7569211874
408550.0 7400500.0 -43.9574154064
408575.0 7400500.0 -44.6008565532
408600.0 7400500.0 -44.9945624568
408625.0 7400500.0 -45.5163598553
408650.0 7400500.0 -45.9763094007
408675.0 7400500.0 -46.3330528363
408700.0 7400500.0 -46.8914269854
408725.0 7400500.0 -47.2803515609
408750.0 7400500.0 -47.7790047364
408775.0 7400500.0 -48.4836147874
400800.0 7400525.0 -15.1222619824
400825.0 7400525.0 -15.0639779756
400850.0 7400525.0 -14.9787786922
400875.0 7400525.0 -14.8849876117
400900.0 7400525.0 -14.8044055963
400925.0 7400525.0 -14.7604281334
400950.0 7400525.0 -14.7251937263
400975.0 7400525.0 -14.747620628
401000.0 7400525.0 -14.8791398592
401025.0 7400525.0 -15.0542312822
401050.0 7400525.0 -15.4451389728
401075.0 7400525.0 -15.8056919353
401100.0 7400525.0 -16.1708417295
401125.0 7400525.0 -16.6560317477
401150.0 7400525.0 -16.7184551198
401175.0 7400525.0 -16.7027313197
401200.0 7400525.0 -16.6954944106
401225.0 7400525.0 -16.6722290539
401250.0 7400525.0 -16.5882217443
401275.0 7400525.0 -16.5067777233
401300.0 7400525.0 -16.3078617849
401325.0 7400525.0 -16.2377837016
401350.0 7400525.0 -16.2546707922
401375.0 7400525.0 -16.4721689828
401400.0 7400525.0 -16.7201943923
401425.0 7400525.0 -16.4985076347
401450.0 7400525.0 -16.3245302913
401475.0 7400525.0 -16.3965485682
401500.0 7400525.0 -15.991930238
401525.0 7400525.0 -15.5542890361
401550.0 7400525.0 -15.5020977529
401575.0 7400525.0 -15.5709586314
401600.0 7400525.0 -15.2057965508
401625.0 7400525.0 -14.53796819
401650.0 7400525.0 -14.0017038133
401675.0 7400525.0 -13.7162843412
401700.0 7400525.0 -13.2740273933
401725.0 7400525.0 -12.440871364
401750.0 7400525.0 -10.6549130113
401775.0 7400525.0 -9.38982519697
401800.0 7400525.0 -8.62659178748
401825.0 7400525.0 -7.88236985394
401850.0 7400525.0 -7.23572209288
401875.0 7400525.0 -6.76168889134
401900.0 7400525.0 -6.1750804564
401925.0 7400525.0 -5.2637809063
401950.0 7400525.0 -4.17942134116
401975.0 7400525.0 -3.34882207629
402000.0 7400525.0 -2.65186785884
402025.0 7400525.0 -1.84725877212
402050.0 7400525.0 -1.31362344312
402075.0 7400525.0 -0.935067032128
402100.0 7400525.0 -0.619657638901
402125.0 7400525.0 -0.321917842263
402150.0 7400525.0 -0.0387272723065
402175.0 7400525.0 0.229224250238
402200.0 7400525.0 0.484844310305
402225.0 7400525.0 0.730837843065
402250.0 7400525.0 0.968397873595
402275.0 7400525.0 1.19619013587
402300.0 7400525.0 1.41158919713
402325.0 7400525.0 1.61063270901
402350.0 7400525.0 1.79065408628
402375.0 7400525.0 1.94884960523
402400.0 7400525.0 2.08401426034
402425.0 7400525.0 2.19524106914
402450.0 7400525.0 2.2826604784
402475.0 7400525.0 2.34611173871
402500.0 7400525.0 2.38626050234
402525.0 7400525.0 2.40374120132
402550.0 7400525.0 2.40008691557
402575.0 7400525.0 2.37729549957
402600.0 7400525.0 2.33743862135
402625.0 7400525.0 2.2828920468
402650.0 7400525.0 2.21594617155
402675.0 7400525.0 2.13860240242
402700.0 7400525.0 2.05296078884
402725.0 7400525.0 1.96075284688
402750.0 7400525.0 1.86328216095
402775.0 7400525.0 1.76158278695
402800.0 7400525.0 1.65666981774
402825.0 7400525.0 1.54942001937
402850.0 7400525.0 1.44134010208
402875.0 7400525.0 1.33350340819
402900.0 7400525.0 1.22611588695
402925.0 7400525.0 1.1186825278
402950.0 7400525.0 1.0106803734
402975.0 7400525.0 0.902229228375
403000.0 7400525.0 0.793907875363
403025.0 7400525.0 0.686927972512
403050.0 7400525.0 0.58258471429
403075.0 7400525.0 0.481865522526
403100.0 7400525.0 0.385184943901
403125.0 7400525.0 0.290440267108
403150.0 7400525.0 0.194776071079
403175.0 7400525.0 0.0981118645986
403200.0 7400525.0 0.00313888255942
403225.0 7400525.0 -0.0878482956179
403250.0 7400525.0 -0.174398869204
403275.0 7400525.0 -0.260047229473
403300.0 7400525.0 -0.350856523128
403325.0 7400525.0 -0.453314395545
403350.0 7400525.0 -0.569726281707
403375.0 7400525.0 -0.698839078832
403400.0 7400525.0 -0.839511781669
403425.0 7400525.0 -0.983087259222
403450.0 7400525.0 -1.10364663346
403475.0 7400525.0 -1.18688735413
403500.0 7400525.0 -1.26805944364
403525.0 7400525.0 -1.41150811739
403550.0 7400525.0 -1.62690533971
403575.0 7400525.0 -1.83625947568
403600.0 7400525.0 -1.96038917103
403625.0 7400525.0 -1.99535057233
403650.0 7400525.0 -2.10142135046
403675.0 7400525.0 -2.07128176195
403700.0 7400525.0 -1.49467499866
403725.0 7400525.0 -0.983874488548
403750.0 7400525.0 -0.996716221049
403775.0 7400525.0 -1.39146352152
403800.0 7400525.0 -1.4220755298
403825.0 7400525.0 -1.26143974311
403850.0 7400525.0 -1.36738086222
403875.0 7400525.0 -1.47702834327
403900.0 7400525.0 -1.33585671108
403925.0 7400525.0 -1.17962368829
403950.0 7400525.0 -1.15310627607
403975.0 7400525.0 -1.1883558692
404000.0 7400525.0 -1.12596853917
404025.0 7400525.0 -1.03963388947
404050.0 7400525.0 -0.9895138491
404075.0 7400525.0 -0.992048148376
404100.0 7400525.0 -1.05121897147
404125.0 7400525.0 -1.1559908968
404150.0 7400525.0 -1.30406134078
404175.0 7400525.0 -1.46677536686
404200.0 7400525.0 -1.62586434052
404225.0 7400525.0 -1.77464941731
404250.0 7400525.0 -1.8812732305
404275.0 7400525.0 -1.88555653887
404300.0 7400525.0 -1.76385038991
404325.0 7400525.0 -1.52505723571
404350.0 7400525.0 -1.2549109323
404375.0 7400525.0 -1.05287699178
404400.0 7400525.0 -0.97730731448
404425.0 7400525.0 -0.95011707745
404450.0 7400525.0 -0.954205225931
404475.0 7400525.0 -0.979589110604
404500.0 7400525.0 -0.98082295823
404525.0 7400525.0 -0.978711155819
404550.0 7400525.0 -1.08735327884
404575.0 7400525.0 -1.32768978601
404600.0 7400525.0 -1.36527904781
404625.0 7400525.0 -1.25805941602
404650.0 7400525.0 -1.144560718
404675.0 7400525.0 -0.95529235429
404700.0 7400525.0 -0.308334759592
404725.0 7400525.0 0.0472667018851
404750.0 7400525.0 0.489266503735
404775.0 7400525.0 0.889632667689
404800.0 7400525.0 0.978182283757
404825.0 7400525.0 1.0139798438
404850.0 7400525.0 1.01921738264
404875.0 7400525.0 1.01876299755
404900.0 7400525.0 1.01752136617
404925.0 7400525.0 1.01542171598
404950.0 7400525.0 1.00940553441
404975.0 7400525.0 0.994532404775
405000.0 7400525.0 0.978181694929
405025.0 7400525.0 0.99418384483
405050.0 7400525.0 1.00001215425
405075.0 7400525.0 1.0006974458
405100.0 7400525.0 1.00302978344
405125.0 7400525.0 0.973860627194
405150.0 7400525.0 0.943150722927
405175.0 7400525.0 0.884879768476
405200.0 7400525.0 0.828036677625
405225.0 7400525.0 0.795531606632
405250.0 7400525.0 0.747626125186
405275.0 7400525.0 0.207297597265
405300.0 7400525.0 -0.657538895739
405325.0 7400525.0 -1.15597142738
405350.0 7400525.0 -1.05115348584
405375.0 7400525.0 -1.35000773476
405400.0 7400525.0 -0.991747935746
405425.0 7400525.0 -1.12364360365
405450.0 7400525.0 -1.85334044927
405475.0 7400525.0 -1.89716731358
405500.0 7400525.0 -1.42410656871
405525.0 7400525.0 0.466138525173
405550.0 7400525.0 1.42102972355
405575.0 7400525.0 1.03777500671
405600.0 7400525.0 -0.479373939482
405625.0 7400525.0 -1.45870891324
405650.0 7400525.0 -1.75088545158
405675.0 7400525.0 -1.41172954893
405700.0 7400525.0 -0.041950077344
405725.0 7400525.0 -0.14776278957
405750.0 7400525.0 -0.351203286478
405775.0 7400525.0 -1.19127129517
405800.0 7400525.0 -1.79254471462
405825.0 7400525.0 -1.8781837037
405850.0 7400525.0 -1.75915460335
405875.0 7400525.0 -0.545828477873
405900.0 7400525.0 -0.279499785656
405925.0 7400525.0 0.188851631512
405950.0 7400525.0 -0.985949245608
405975.0 7400525.0 -1.75271710747
406000.0 7400525.0 -1.38822395327
406025.0 7400525.0 -0.799013892124
406050.0 7400525.0 -1.12179397944
406075.0 7400525.0 -0.931604582735
406100.0 7400525.0 -1.64378855558
406125.0 7400525.0 -0.986481071754
406150.0 7400525.0 -0.917249431003
406175.0 7400525.0 -1.51952113058
406200.0 7400525.0 -1.5078341912
406225.0 7400525.0 -1.5603350804
406250.0 7400525.0 -1.52713109932
406275.0 7400525.0 -0.749964857463
406300.0 7400525.0 0.483326106847
406325.0 7400525.0 0.315917370405
406350.0 7400525.0 -0.921442647398
406375.0 7400525.0 -0.589950465032
406400.0 7400525.0 0.0339609954842
406425.0 7400525.0 -0.578100295601
406450.0 7400525.0 -1.43461275283
406475.0 7400525.0 -1.52545828021
406500.0 7400525.0 -1.36317961264
406525.0 7400525.0 -0.801412297947
406550.0 7400525.0 -0.0884226313691
406575.0 7400525.0 0.563793860436
406600.0 7400525.0 0.599399359696
406625.0 7400525.0 -0.162854432645
406650.0 7400525.0 -1.11048083419
406675.0 7400525.0 -1.64932649047
406700.0 7400525.0 -1.79828171088
406725.0 7400525.0 -1.61702060456
406750.0 7400525.0 -1.78632953729
406775.0 7400525.0 -1.59112017643
406800.0 7400525.0 -1.66642460992
406825.0 7400525.0 -1.78163418828
406850.0 7400525.0 -1.82009555474
406875.0 7400525.0 -1.90443138616
406900.0 7400525.0 -1.99291719622
406925.0 7400525.0 -2.24367075737
406950.0 7400525.0 -2.37206373973
406975.0 7400525.0 -2.14700442296
407000.0 7400525.0 -1.38626830603
407025.0 7400525.0 -0.362245022599
407050.0 7400525.0 0.123112576853
407075.0 7400525.0 0.220280355105
407100.0 7400525.0 0.363393148555
407125.0 7400525.0 0.488103546566
407150.0 7400525.0 0.525159155182
407175.0 7400525.0 0.533402831083
407200.0 7400525.0 0.513131027496
407225.0 7400525.0 0.49569493868
407250.0 7400525.0 0.413012277032
407275.0 7400525.0 0.247113262677
407300.0 7400525.0 0.0351795870702
407325.0 7400525.0 0.0036645140135
407350.0 7400525.0 0.0782063332687
407375.0 7400525.0 0.274691999405
407400.0 7400525.0 0.722961745284
407425.0 7400525.0 1.00898584623
407450.0 7400525.0 1.11003255562
407475.0 7400525.0 1.17739313067
407500.0 7400525.0 1.24659808135
407525.0 7400525.0 1.31820559458
407550.0 7400525.0 1.37061109227
407575.0 7400525.0 1.44568970657
407600.0 7400525.0 1.50329829993
407625.0 7400525.0 1.51577664909
407650.0 7400525.0 1.53330447858
407675.0 7400525.0 1.5719888703
407700.0 7400525.0 1.6079556154
407725.0 7400525.0 1.43461322644
407750.0 7400525.0 0.793989673846
407775.0 7400525.0 0.586160900386
407800.0 7400525.0 0.704696686352
407825.0 7400525.0 -0.631355481115
407850.0 7400525.0 -1.26851352975
407875.0 7400525.0 -1.60423128458
407900.0 7400525.0 -2.0532991406
407925.0 7400525.0 -3.2058990227
407950.0 7400525.0 -4.48876417872
407975.0 7400525.0 -5.478717578
408000.0 7400525.0 -6.44207394603
408025.0 7400525.0 -7.78015026237
408050.0 7400525.0 -9.02144115736
408075.0 7400525.0 -10.4670967285
408100.0 7400525.0 -12.2578503712
408125.0 7400525.0 -14.4499917889
408150.0 7400525.0 -17.3221469103
408175.0 7400525.0 -20.8203229764
408200.0 7400525.0 -24.5296801218
408225.0 7400525.0 -27.5545772859
408250.0 7400525.0 -29.3195073178
408275.0 7400525.0 -30.2182033959
408300.0 7400525.0 -31.553467203
408325.0 7400525.0 -33.2119927811
408350.0 7400525.0 -34.5965564936
408375.0 7400525.0 -35.5122692266
408400.0 7400525.0 -35.9911673525
408425.0 7400525.0 -36.5271707642
408450.0 7400525.0 -37.420786884
408475.0 7400525.0 -38.9599144916
408500.0 7400525.0 -40.9815193469
408525.0 7400525.0 -42.8897970397
408550.0 7400525.0 -43.9731886817
408575.0 7400525.0 -44.557876895
408600.0 7400525.0 -44.8795777273
408625.0 7400525.0 -45.2873510689
408650.0 7400525.0 -45.79648488
408675.0 7400525.0 -46.3330261572
408700.0 7400525.0 -46.9191130525
408725.0 7400525.0 -47.4219550691
408750.0 7400525.0 -47.9898282266
408775.0 7400525.0 -48.512163598
400800.0 7400550.0 -15.3876868165
400825.0 7400550.0 -15.3265084083
400850.0 7400550.0 -15.1708291668
400875.0 7400550.0 -15.0739417583
400900.0 7400550.0 -15.0051767212
400925.0 7400550.0 -14.9479514963
400950.0 7400550.0 -14.9265981089
400975.0 7400550.0 -14.8880474232
401000.0 7400550.0 -14.9971082085
401025.0 7400550.0 -15.1728805067
401050.0 7400550.0 -15.6039637445
401075.0 7400550.0 -16.1190343502
401100.0 7400550.0 -16.6954380128
401125.0 7400550.0 -17.1001218132
401150.0 7400550.0 -17.1509992074
401175.0 7400550.0 -17.1744814674
401200.0 7400550.0 -17.1956888302
401225.0 7400550.0 -17.2327365742
401250.0 7400550.0 -17.288348016
401275.0 7400550.0 -17.3631796471
401300.0 7400550.0 -17.4424977983
401325.0 7400550.0 -17.4663615941
401350.0 7400550.0 -17.4613141696
401375.0 7400550.0 -17.5490069489
401400.0 7400550.0 -17.6421016343
401425.0 7400550.0 -17.4022186213
401450.0 7400550.0 -17.222001733
401475.0 7400550.0 -17.1481054463
401500.0 7400550.0 -16.8477642371
401525.0 7400550.0 -16.425658173
401550.0 7400550.0 -16.2211031916
401575.0 7400550.0 -16.1400471761
401600.0 7400550.0 -15.8685579376
401625.0 7400550.0 -15.3930094477
401650.0 7400550.0 -14.99562959
401675.0 7400550.0 -14.2854476926
401700.0 7400550.0 -13.8778643076
401725.0 7400550.0 -13.2876071021
401750.0 7400550.0 -11.8275951137
401775.0 7400550.0 -10.5995982681
401800.0 7400550.0 -9.62965921181
401825.0 7400550.0 -8.83609115624
401850.0 7400550.0 -8.09086062846
401875.0 7400550.0 -7.3583222084
401900.0 7400550.0 -6.91712195708
401925.0 7400550.0 -6.28789097386
401950.0 7400550.0 -5.29825170374
401975.0 7400550.0 -4.39797741833
402000.0 7400550.0 -3.5387422093
402025.0 7400550.0 -2.42594923981
402050.0 7400550.0 -1.57002300661
402075.0 7400550.0 -1.13259536565
402100.0 7400550.0 -0.764702323103
402125.0 7400550.0 -0.421994592212
402150.0 7400550.0 -0.118943027064
402175.0 7400550.0 0.149144744885
402200.0 7400550.0 0.39551045215
402225.0 7400550.0 0.630990109493
402250.0 7400550.0 0.861264974471
402275.0 7400550.0 1.08697766912
402300.0 7400550.0 1.30524877808
402325.0 7400550.0 1.51176362295
402350.0 7400550.0 1.70201208753
402375.0 7400550.0 1.8720074514
402400.0 7400550.0 2.01886291227
402425.0 7400550.0 2.14122178875
402450.0 7400550.0 2.23850111168
402475.0 7400550.0 2.31062643445
402500.0 7400550.0 2.35810614033
402525.0 7400550.0 2.38183409079
402550.0 7400550.0 2.38336998796
402575.0 7400550.0 2.36462544981
402600.0 7400550.0 2.32755398754
402625.0 7400550.0 2.27429056091
402650.0 7400550.0 2.20709366302
402675.0 7400550.0 2.12827429572
402700.0 7400550.0 2.039738669
402725.0 7400550.0 1.94314837194
402750.0 7400550.0 1.83983837082
402775.0 7400550.0 1.73077665879
402800.0 7400550.0 1.61720729897
402825.0 7400550.0 1.50066636291
402850.0 7400550.0 1.38262324388
402875.0 7400550.0 1.26392095727
402900.0 7400550.0 1.14454696471
402925.0 7400550.0 1.02413370085
402950.0 7400550.0 0.902575834227
402975.0 7400550.0 0.780801887371
403000.0 7400550.0 0.660559122457
403025.0 7400550.0 0.54334421847
403050.0 7400550.0 0.430171392961
403075.0 7400550.0 0.322521223858
403100.0 7400550.0 0.220175144794
403125.0 7400550.0 0.120259466236
403150.0 7400550.0 0.0215810552479
403175.0 7400550.0 -0.0743838939773
403200.0 7400550.0 -0.16570999491
403225.0 7400550.0 -0.249639263457
403250.0 7400550.0 -0.325673903236
403275.0 7400550.0 -0.397957897625
403300.0 7400550.0 -0.472755728983
403325.0 7400550.0 -0.555951364012
403350.0 7400550.0 -0.650965276659
403375.0 7400550.0 -0.757497246649
403400.0 7400550.0 -0.877684618101
403425.0 7400550.0 -1.01069977815
403450.0 7400550.0 -1.14268942636
403475.0 7400550.0 -1.25867454893
403500.0 7400550.0 -1.36505593708
403525.0 7400550.0 -1.49433822988
403550.0 7400550.0 -1.66874945227
403575.0 7400550.0 -1.85945311914
403600.0 7400550.0 -1.99800291621
403625.0 7400550.0 -2.0143252221
403650.0 7400550.0 -2.05611949257
403675.0 7400550.0 -2.03474593713
403700.0 7400550.0 -1.69703139762
403725.0 7400550.0 -1.2258586041
403750.0 7400550.0 -1.34903216821
403775.0 7400550.0 -1.98531697242
403800.0 7400550.0 -1.92672440637
403825.0 7400550.0 -1.73512620584
403850.0 7400550.0 -1.74999269524
403875.0 7400550.0 -1.77859188379
403900.0 7400550.0 -1.66249489162
403925.0 7400550.0 -1.5069551267
403950.0 7400550.0 -1.40934568704
403975.0 7400550.0 -1.31340494328
404000.0 7400550.0 -1.17209727914
404025.0 7400550.0 -1.051556457
404050.0 7400550.0 -0.984235996178
404075.0 7400550.0 -0.987253410376
404100.0 7400550.0 -1.08751466668
404125.0 7400550.0 -1.24929547112
404150.0 7400550.0 -1.42988578508
404175.0 7400550.0 -1.60692255941
404200.0 7400550.0 -1.77069326641
404225.0 7400550.0 -1.92035672218
404250.0 7400550.0 -2.02600883679
404275.0 7400550.0 -2.01615332733
404300.0 7400550.0 -1.95909922075
404325.0 7400550.0 -1.68807751055
404350.0 7400550.0 -1.32461866664
404375.0 7400550.0 -1.03895889459
404400.0 7400550.0 -0.938931477829
404425.0 7400550.0 -0.927367808134
404450.0 7400550.0 -0.96030159726
404475.0 7400550.0 -1.02922848525
404500.0 7400550.0 -1.13027339206
404525.0 7400550.0 -1.17817209687
404550.0 7400550.0 -1.28226121595
404575.0 7400550.0 -1.42679490718
404600.0 7400550.0 -1.40219396825
404625.0 7400550.0 -1.28156283702
404650.0 7400550.0 -1.15665802533
404675.0 7400550.0 -0.859067304343
404700.0 7400550.0 0.00173114991084
404725.0 7400550.0 0.132294554002
404750.0 7400550.0 0.597428571623
404775.0 7400550.0 0.879514835483
404800.0 7400550.0 0.958347792027
404825.0 7400550.0 1.01529087356
404850.0 7400550.0 1.0189120223
404875.0 7400550.0 1.01728783658
404900.0 7400550.0 1.01253818515
404925.0 7400550.0 1.00764117034
404950.0 7400550.0 0.992886145936
404975.0 7400550.0 0.967218655187
405000.0 7400550.0 0.976082657907
405025.0 7400550.0 0.997223859254
405050.0 7400550.0 1.0012818108
405075.0 7400550.0 0.99991801219
405100.0 7400550.0 1.00037976494
405125.0 7400550.0 0.988674316592
405150.0 7400550.0 0.961542062521
405175.0 7400550.0 0.9433273802
405200.0 7400550.0 0.935610013081
405225.0 7400550.0 0.852090613946
405250.0 7400550.0 0.33773006053
405275.0 7400550.0 -0.152667414171
405300.0 7400550.0 -1.01841548377
405325.0 7400550.0 -0.783030359027
405350.0 7400550.0 0.139577967098
405375.0 7400550.0 0.0977859831823
405400.0 7400550.0 0.541966365645
405425.0 7400550.0 -0.309940293405
405450.0 7400550.0 -1.79199909167
405475.0 7400550.0 -1.70210459004
405500.0 7400550.0 -1.5466108795
405525.0 7400550.0 0.302683943777
405550.0 7400550.0 1.21373873841
405575.0 7400550.0 0.7811695645
405600.0 7400550.0 -1.11120134185
405625.0 7400550.0 -2.00321275494
405650.0 7400550.0 -2.01108852838
405675.0 7400550.0 -1.17541187103
405700.0 7400550.0 -0.578747171505
405725.0 7400550.0 -1.61664306179
405750.0 7400550.0 -1.17951645442
405775.0 7400550.0 -1.39405109597
405800.0 7400550.0 -1.96989015642
405825.0 7400550.0 -1.75171670842
405850.0 7400550.0 -1.35955937156
405875.0 7400550.0 0.293423119967
405900.0 7400550.0 0.0581448097188
405925.0 7400550.0 -0.954118194085
405950.0 7400550.0 -1.1768921326
405975.0 7400550.0 -1.6166835124
406000.0 7400550.0 -1.31357009331
406025.0 7400550.0 -0.43618506192
