405075.0 7400250.0 1.0324592095
405100.0 7400250.0 1.02412999447
405125.0 7400250.0 1.0162402638
405150.0 7400250.0 1.00972758552
405175.0 7400250.0 1.00548980637
405200.0 7400250.0 1.00341394274
405225.0 7400250.0 1.00253323926
405250.0 7400250.0 1.00321454774
405275.0 7400250.0 1.01022007493
405300.0 7400250.0 1.02665538993
405325.0 7400250.0 1.04583559226
405350.0 7400250.0 1.06360069898
405375.0 7400250.0 1.07657846255
405400.0 7400250.0 1.08087317483
405425.0 7400250.0 1.0697990162
405450.0 7400250.0 1.04128914619
405475.0 7400250.0 1.00731160756
405500.0 7400250.0 0.93932999792
405525.0 7400250.0 0.864651618621
405550.0 7400250.0 0.849768787806
405575.0 7400250.0 0.928820783747
405600.0 7400250.0 0.989028154188
405625.0 7400250.0 1.01020085017
405650.0 7400250.0 1.00059913661
405675.0 7400250.0 0.967173698012
405700.0 7400250.0 0.946350966968
405725.0 7400250.0 0.931664467001
405750.0 7400250.0 0.723931948532
405775.0 7400250.0 0.187318749097
405800.0 7400250.0 0.0950721448869
405825.0 7400250.0 0.0600717422747
405850.0 7400250.0 0.117884331404
405875.0 7400250.0 0.476880043919
405900.0 7400250.0 0.290322560762
405925.0 7400250.0 0.254181613759
405950.0 7400250.0 0.485368038909
405975.0 7400250.0 0.593674108834
406000.0 7400250.0 0.636098229105
406025.0 7400250.0 0.680008180117
406050.0 7400250.0 0.702689784499
406075.0 7400250.0 0.688780098499
406100.0 7400250.0 0.659610843168
406125.0 7400250.0 0.671234761001
406150.0 7400250.0 0.708155841769
406175.0 7400250.0 0.75424295316
406200.0 7400250.0 0.889427231972
406225.0 7400250.0 1.06932887955
406250.0 7400250.0 1.19486816377
406275.0 7400250.0 1.22689047998
406300.0 7400250.0 1.15328758949
406325.0 7400250.0 1.0223190149
406350.0 7400250.0 0.988958355516
406375.0 7400250.0 0.925660409154
406400.0 7400250.0 0.696323604509
406425.0 7400250.0 0.193335974505
406450.0 7400250.0 -0.0106928885827
406475.0 7400250.0 -0.0402498888762
406500.0 7400250.0 -0.0670100332659
406525.0 7400250.0 -0.0899585838943
406550.0 7400250.0 -0.108298319682
406575.0 7400250.0 -0.121492322572
406600.0 7400250.0 -0.129299437119
406625.0 7400250.0 -0.131786782811
406650.0 7400250.0 -0.129313509804
406675.0 7400250.0 -0.122473981337
406700.0 7400250.0 -0.111998858746
406725.0 7400250.0 -0.0986289966053
406750.0 7400250.0 0.172743249146
406775.0 7400250.0 0.510400398756
406800.0 7400250.0 1.00182744282
406825.0 7400250.0 1.17153540097
406850.0 7400250.0 1.0950593214
406875.0 7400250.0 0.530537120674
406900.0 7400250.0 0.189817970555
406925.0 7400250.0 0.121363243028
406950.0 7400250.0 0.223745429928
406975.0 7400250.0 0.42814889928
407000.0 7400250.0 0.559216593087
407025.0 7400250.0 0.665028711847
407050.0 7400250.0 0.580245715655
407075.0 7400250.0 0.542287453974
407100.0 7400250.0 0.610363404
407125.0 7400250.0 0.715805420894
407150.0 7400250.0 0.781249597938
407175.0 7400250.0 0.864093267738
407200.0 7400250.0 0.944034197365
407225.0 7400250.0 1.02059741039
407250.0 7400250.0 1.09354286273
407275.0 7400250.0 1.16274247203
407300.0 7400250.0 1.22807798021
407325.0 7400250.0 1.28933197331
407350.0 7400250.0 1.34611719193
407375.0 7400250.0 1.43748259017
407400.0 7400250.0 1.71275740451
407425.0 7400250.0 1.7416466021
407450.0 7400250.0 1.94932502792
407475.0 7400250.0 2.07789978186
407500.0 7400250.0 2.19092113487
407525.0 7400250.0 2.09727075618
407550.0 7400250.0 2.00018166301
407575.0 7400250.0 1.94904506574
407600.0 7400250.0 1.95061448117
407625.0 7400250.0 1.76360223529
407650.0 7400250.0 1.77635457884
407675.0 7400250.0 1.71393571178
407700.0 7400250.0 1.56513285231
407725.0 7400250.0 1.37890799906
407750.0 7400250.0 1.44059409936
407775.0 7400250.0 1.51895759076
407800.0 7400250.0 1.24074274897
407825.0 7400250.0 0.694517113932
407850.0 7400250.0 -0.0731190515105
407875.0 7400250.0 -0.731727989838
407900.0 7400250.0 -1.30750624473
407925.0 7400250.0 -2.25760336301
407950.0 7400250.0 -3.4404547751
407975.0 7400250.0 -4.49439876994
408000.0 7400250.0 -5.81736854331
408025.0 7400250.0 -6.785799225
408050.0 7400250.0 -7.91223708949
408075.0 7400250.0 -9.23189846016
408100.0 7400250.0 -10.7987365858
408125.0 7400250.0 -12.4725092487
408150.0 7400250.0 -14.4467067699
408175.0 7400250.0 -17.1478240777
408200.0 7400250.0 -20.9997869142
408225.0 7400250.0 -23.1793155737
408250.0 7400250.0 -25.0474261859
408275.0 7400250.0 -26.8719003789
408300.0 7400250.0 -28.6366123119
408325.0 7400250.0 -30.3290800773
408350.0 7400250.0 -31.9406858731
408375.0 7400250.0 -33.4664827856
408400.0 7400250.0 -34.904644381
408425.0 7400250.0 -36.2556628168
408450.0 7400250.0 -37.5214354508
408475.0 7400250.0 -38.6810624397
408500.0 7400250.0 -39.8066519272
408525.0 7400250.0 -40.8296236466
408550.0 7400250.0 -41.7734996363
408575.0 7400250.0 -42.6372403183
408600.0 7400250.0 -43.4186535411
408625.0 7400250.0 -44.1146114791
408650.0 7400250.0 -44.7213692354
408675.0 7400250.0 -45.2349199686
408700.0 7400250.0 -45.6513491459
408725.0 7400250.0 -45.9671337566
408750.0 7400250.0 -46.1793782766
408775.0 7400250.0 -46.2860282983
400800.0 7400275.0 -10.9181504033
400825.0 7400275.0 -10.7833486553
400850.0 7400275.0 -10.7773684665
400875.0 7400275.0 -10.7579925647
400900.0 7400275.0 -10.9564452177
400925.0 7400275.0 -11.06408435
400950.0 7400275.0 -10.7474676041
400975.0 7400275.0 -10.8989719953
401000.0 7400275.0 -11.6646107773
401025.0 7400275.0 -12.3059999461
401050.0 7400275.0 -12.4767741331
401075.0 7400275.0 -12.5802505431
401100.0 7400275.0 -12.8216657437
401125.0 7400275.0 -13.1046069307
401150.0 7400275.0 -13.5163841019
401175.0 7400275.0 -14.0213704548
401200.0 7400275.0 -14.1242542256
401225.0 7400275.0 -14.3015162875
401250.0 7400275.0 -14.3487454671
401275.0 7400275.0 -14.3753715375
401300.0 7400275.0 -14.3933896295
401325.0 7400275.0 -14.3851915142
401350.0 7400275.0 -14.1674834132
401375.0 7400275.0 -13.6667310321
401400.0 7400275.0 -13.1383916767
401425.0 7400275.0 -12.3423782674
401450.0 7400275.0 -11.6246694298
401475.0 7400275.0 -11.0042086481
401500.0 7400275.0 -10.2591824201
401525.0 7400275.0 -9.77050277373
401550.0 7400275.0 -9.72138348891
401575.0 7400275.0 -9.62854030404
401600.0 7400275.0 -9.23629432319
401625.0 7400275.0 -8.68246921923
401650.0 7400275.0 -7.95462022231
401675.0 7400275.0 -7.42607741098
401700.0 7400275.0 -7.15580760049
401725.0 7400275.0 -7.03068865075
401750.0 7400275.0 -6.7575915337
401775.0 7400275.0 -6.17954493061
401800.0 7400275.0 -6.0409853903
401825.0 7400275.0 -5.49348577156
401850.0 7400275.0 -4.05494213036
401875.0 7400275.0 -2.39669262686
401900.0 7400275.0 -1.30613088826
401925.0 7400275.0 -0.903300359692
401950.0 7400275.0 -0.668432290024
401975.0 7400275.0 -0.222663746882
402000.0 7400275.0 0.154833731154
402025.0 7400275.0 0.39463891255
402050.0 7400275.0 0.538023579896
402075.0 7400275.0 0.637858447553
402100.0 7400275.0 0.7347025376
402125.0 7400275.0 0.846013358852
402150.0 7400275.0 0.974507541993
402175.0 7400275.0 1.10747648644
402200.0 7400275.0 1.23923855564
402225.0 7400275.0 1.36539873199
402250.0 7400275.0 1.48493411484
402275.0 7400275.0 1.59499438275
402300.0 7400275.0 1.6937872406
402325.0 7400275.0 1.7771626971
402350.0 7400275.0 1.84393299404
402375.0 7400275.0 1.89248933051
402400.0 7400275.0 1.92452468969
402425.0 7400275.0 1.94283913368
402450.0 7400275.0 1.95043287956
402475.0 7400275.0 1.94868080444
402500.0 7400275.0 1.93538727384
402525.0 7400275.0 1.90642623722
402550.0 7400275.0 1.85912796562
402575.0 7400275.0 1.79411226815
402600.0 7400275.0 1.7151356295
402625.0 7400275.0 1.62708948081
402650.0 7400275.0 1.53452336509
402675.0 7400275.0 1.44002820319
402700.0 7400275.0 1.34573826216
402725.0 7400275.0 1.25343028444
402750.0 7400275.0 1.16669075304
402775.0 7400275.0 1.08935811506
402800.0 7400275.0 1.02535051966
402825.0 7400275.0 0.977840216747
402850.0 7400275.0 0.948852758465
402875.0 7400275.0 0.938889848838
402900.0 7400275.0 0.946933182285
402925.0 7400275.0 0.971309502375
402950.0 7400275.0 1.00912624027
402975.0 7400275.0 1.05723740703
403000.0 7400275.0 1.11126373337
403025.0 7400275.0 1.16639976529
403050.0 7400275.0 1.21891930908
403075.0 7400275.0 1.26499837613
403100.0 7400275.0 1.30105000184
403125.0 7400275.0 1.32271772123
403150.0 7400275.0 1.32492174041
403175.0 7400275.0 1.30321403001
403200.0 7400275.0 1.25472404287
403225.0 7400275.0 1.17883932573
403250.0 7400275.0 1.07648499693
403275.0 7400275.0 0.948543165364
403300.0 7400275.0 0.793894072551
403325.0 7400275.0 0.609939671272
403350.0 7400275.0 0.394363193093
403375.0 7400275.0 0.148755605993
403400.0 7400275.0 -0.116235187811
403425.0 7400275.0 -0.309284487728
403450.0 7400275.0 -0.453273506592
403475.0 7400275.0 -0.595206134768
403500.0 7400275.0 -0.732762022554
403525.0 7400275.0 -0.86379981587
403550.0 7400275.0 -0.986447210177
403575.0 7400275.0 -1.09917250601
403600.0 7400275.0 -1.20082908829
403625.0 7400275.0 -1.29066745555
403650.0 7400275.0 -1.36831433765
403675.0 7400275.0 -1.43372439849
403700.0 7400275.0 -1.48711144168
403725.0 7400275.0 -1.52887549254
403750.0 7400275.0 -1.55953660224
403775.0 7400275.0 -1.57968670384
403800.0 7400275.0 -1.58996156875
403825.0 7400275.0 -1.59103871107
403850.0 7400275.0 -1.58365535102
403875.0 7400275.0 -1.56862760422
403900.0 7400275.0 -1.48339988578
403925.0 7400275.0 -1.42723813413
403950.0 7400275.0 -1.41815563299
403975.0 7400275.0 -1.41569546594
404000.0 7400275.0 -1.38502478349
404025.0 7400275.0 -1.33635286717
404050.0 7400275.0 -1.30536732659
404075.0 7400275.0 -1.2935457789
404100.0 7400275.0 -1.25354991703
404125.0 7400275.0 -1.21376037254
404150.0 7400275.0 -1.17385133689
404175.0 7400275.0 -1.1332325799
404200.0 7400275.0 -1.09111002122
404225.0 7400275.0 -1.04655217367
404250.0 7400275.0 -0.998569793404
404275.0 7400275.0 -0.946197437922
404300.0 7400275.0 -0.88856759154
404325.0 7400275.0 -0.824970082089
404350.0 7400275.0 -0.754908279699
404375.0 7400275.0 -0.678137637583
404400.0 7400275.0 -0.594690547816
404425.0 7400275.0 -0.504887848579
404450.0 7400275.0 -0.409336088542
404475.0 7400275.0 -0.308912620084
404500.0 7400275.0 -0.204737592548
404525.0 7400275.0 -0.0942428658575
404550.0 7400275.0 0.241174795755
404575.0 7400275.0 0.479138538987
404600.0 7400275.0 0.650757238921
404625.0 7400275.0 0.964998470509
404650.0 7400275.0 1.09430994958
404675.0 7400275.0 1.1574703359
404700.0 7400275.0 1.14758197973
404725.0 7400275.0 1.04006527702
404750.0 7400275.0 0.992266415485
404775.0 7400275.0 1.02069261771
404800.0 7400275.0 1.04048264529
404825.0 7400275.0 1.03256804311
404850.0 7400275.0 1.02056271685
404875.0 7400275.0 1.01851912136
404900.0 7400275.0 1.02709409146
404925.0 7400275.0 1.03955862216
404950.0 7400275.0 1.0492228799
404975.0 7400275.0 1.05322596265
405000.0 7400275.0 1.05192759813
405025.0 7400275.0 1.04688482786
405050.0 7400275.0 1.03962861909
405075.0 7400275.0 1.03128813478
405100.0 7400275.0 1.02283788326
405125.0 7400275.0 1.01504405043
405150.0 7400275.0 1.00872934783
405175.0 7400275.0 1.00459447501
405200.0 7400275.0 1.00195808311
405225.0 7400275.0 0.99928072528
405250.0 7400275.0 0.997129577848
405275.0 7400275.0 1.00152959005
405300.0 7400275.0 1.0189572261
405325.0 7400275.0 1.03826637235
405350.0 7400275.0 1.05406533276
405375.0 7400275.0 1.06298313162
405400.0 7400275.0 1.06399744708
405425.0 7400275.0 1.05175189969
405450.0 7400275.0 1.00795767672
405475.0 7400275.0 0.951922323998
405500.0 7400275.0 0.867521820379
405525.0 7400275.0 0.814612721013
405550.0 7400275.0 0.87639497909
405575.0 7400275.0 0.974237264123
405600.0 7400275.0 1.03447476309
405625.0 7400275.0 1.07734062724
405650.0 7400275.0 1.00202662306
405675.0 7400275.0 0.831034010211
405700.0 7400275.0 0.697998556809
405725.0 7400275.0 0.476439479232
405750.0 7400275.0 0.0589827204025
405775.0 7400275.0 0.00690472517748
405800.0 7400275.0 -0.0386800169605
405825.0 7400275.0 -0.0765163647735
405850.0 7400275.0 -0.105743872099
405875.0 7400275.0 -0.125933618092
405900.0 7400275.0 -0.137083097189
405925.0 7400275.0 -0.139595592348
405950.0 7400275.0 -0.0672773378942
405975.0 7400275.0 0.119347379499
406000.0 7400275.0 0.360864113061
406025.0 7400275.0 0.416725744051
406050.0 7400275.0 0.510470013367
406075.0 7400275.0 0.555730284155
406100.0 7400275.0 0.575455861649
406125.0 7400275.0 0.650694738045
406150.0 7400275.0 0.711538441853
406175.0 7400275.0 0.763915237595
406200.0 7400275.0 0.915887534364
406225.0 7400275.0 1.07877539561
406250.0 7400275.0 1.17155999622
406275.0 7400275.0 1.16767548316
406300.0 7400275.0 1.03208817848
406325.0 7400275.0 0.859827297145
406350.0 7400275.0 0.65227204102
406375.0 7400275.0 0.521127081895
406400.0 7400275.0 -0.0538743869211
406425.0 7400275.0 -0.0815486937754
406450.0 7400275.0 -0.108541276959
406475.0 7400275.0 -0.133728393343
406500.0 7400275.0 -0.156100921681
406525.0 7400275.0 -0.174809669377
406550.0 7400275.0 -0.189210126443
406575.0 7400275.0 -0.198891792813
406600.0 7400275.0 -0.203706554695
406625.0 7400275.0 -0.203780958075
406650.0 7400275.0 -0.19950704061
406675.0 7400275.0 -0.191497501878
406700.0 7400275.0 -0.180499521017
406725.0 7400275.0 -0.167280382099
406750.0 7400275.0 -0.152486908304
406775.0 7400275.0 -0.0817552493796
406800.0 7400275.0 0.489114369255
406825.0 7400275.0 0.491677987489
406850.0 7400275.0 0.617947815426
406875.0 7400275.0 0.80113521865
406900.0 7400275.0 0.230260081725
406925.0 7400275.0 0.0356082716892
406950.0 7400275.0 0.131632913885
406975.0 7400275.0 0.341724904586
407000.0 7400275.0 0.453771440411
407025.0 7400275.0 0.4045547296
407050.0 7400275.0 0.301237753463
407075.0 7400275.0 0.426614548836
407100.0 7400275.0 0.487910845158
407125.0 7400275.0 0.535579353193
407150.0 7400275.0 0.65256774099
407175.0 7400275.0 0.69650358158
407200.0 7400275.0 0.775737886478
407225.0 7400275.0 0.853674432418
407250.0 7400275.0 0.930183056319
407275.0 7400275.0 1.00515355187
407300.0 7400275.0 1.07838089737
407325.0 7400275.0 1.14944645037
407350.0 7400275.0 1.21765687441
407375.0 7400275.0 1.56043464278
407400.0 7400275.0 1.74521428897
407425.0 7400275.0 1.8203420622
407450.0 7400275.0 2.0480345014
407475.0 7400275.0 2.33786758828
407500.0 7400275.0 2.27134869532
407525.0 7400275.0 2.16349337328
407550.0 7400275.0 2.01796019418
407575.0 7400275.0 1.99137132817
407600.0 7400275.0 2.03376018928
407625.0 7400275.0 2.01561184236
407650.0 7400275.0 1.81129302439
407675.0 7400275.0 1.76164627048
407700.0 7400275.0 1.64423923385
407725.0 7400275.0 1.44810177006
407750.0 7400275.0 1.29287200467
407775.0 7400275.0 1.20256266052
407800.0 7400275.0 0.84709502572
407825.0 7400275.0 0.499342475071
407850.0 7400275.0 0.0537207790056
407875.0 7400275.0 -0.429402488501
407900.0 7400275.0 -1.03273468683
407925.0 7400275.0 -2.21067778842
407950.0 7400275.0 -3.29683005221
407975.0 7400275.0 -4.03977517374
408000.0 7400275.0 -5.69715299754
408025.0 7400275.0 -7.16852740687
408050.0 7400275.0 -8.26992079404
408075.0 7400275.0 -9.27950874802
408100.0 7400275.0 -10.7906394962
408125.0 7400275.0 -12.4198824105
408150.0 7400275.0 -14.1803590895
408175.0 7400275.0 -17.1189008628
408200.0 7400275.0 -21.3741982806
408225.0 7400275.0 -23.2616527603
408250.0 7400275.0 -25.1229556113
408275.0 7400275.0 -26.9392708235
408300.0 7400275.0 -28.6948742549
408325.0 7400275.0 -30.3777426118
408350.0 7400275.0 -31.9797239389
408375.0 7400275.0 -33.4962964834
408400.0 7400275.0 -34.925978583
408425.0 7400275.0 -36.2695002514
408450.0 7400275.0 -37.5288798607
408475.0 7400275.0 -38.7065407388
408500.0 7400275.0 -39.8045695063
408525.0 7400275.0 -40.8241808299
408550.0 7400275.0 -41.7654062019
408575.0 7400275.0 -42.6270293661
408600.0 7400275.0 -43.4067031518
408625.0 7400275.0 -44.1011832709
408650.0 7400275.0 -44.7066530888
408675.0 7400275.0 -45.2190769824
408700.0 7400275.0 -45.6345456655
408725.0 7400275.0 -45.9495633006
408750.0 7400275.0 -46.1612704461
408775.0 7400275.0 -46.2676434871
400800.0 7400300.0 -10.5007039155
400825.0 7400300.0 -10.0583209724
400850.0 7400300.0 -9.98560448629
400875.0 7400300.0 -9.88784380449
400900.0 7400300.0 -9.58369626476
400925.0 7400300.0 -9.5136446574
400950.0 7400300.0 -9.62611060994
400975.0 7400300.0 -10.0240880392
401000.0 7400300.0 -10.3609011018
401025.0 7400300.0 -10.5727724577
401050.0 7400300.0 -10.8823199731
401075.0 7400300.0 -11.0558399961
401100.0 7400300.0 -11.3864564551
401125.0 7400300.0 -11.5912052751
401150.0 7400300.0 -11.9742314158
401175.0 7400300.0 -12.382677684
401200.0 7400300.0 -12.1816978854
401225.0 7400300.0 -11.9665785259
401250.0 7400300.0 -11.8708566207
401275.0 7400300.0 -11.8776976144
401300.0 7400300.0 -11.9016197216
401325.0 7400300.0 -11.8299842288
401350.0 7400300.0 -11.4684545343
401375.0 7400300.0 -11.1494571349
401400.0 7400300.0 -10.8576709869
401425.0 7400300.0 -10.2277746471
401450.0 7400300.0 -9.8962591361
401475.0 7400300.0 -9.51956730326
401500.0 7400300.0 -9.156646832
401525.0 7400300.0 -8.80284116794
401550.0 7400300.0 -8.51289716419
401575.0 7400300.0 -8.25022517879
401600.0 7400300.0 -7.99527388985
401625.0 7400300.0 -7.73569306735
401650.0 7400300.0 -7.21938528546
401675.0 7400300.0 -6.93404414722
401700.0 7400300.0 -6.80263945738
401725.0 7400300.0 -6.93354461807
401750.0 7400300.0 -6.80368052259
401775.0 7400300.0 -6.46365982099
401800.0 7400300.0 -6.28913202673
401825.0 7400300.0 -5.84621837298
401850.0 7400300.0 -4.62646880119
401875.0 7400300.0 -3.15954638239
401900.0 7400300.0 -2.10179077716
401925.0 7400300.0 -1.31625789023
401950.0 7400300.0 -0.815407235463
401975.0 7400300.0 -0.342228596243
402000.0 7400300.0 0.0215005355612
402025.0 7400300.0 0.264428920101
402050.0 7400300.0 0.425267414452
402075.0 7400300.0 0.555296273335
402100.0 7400300.0 0.692146624045
402125.0 7400300.0 0.844213213221
402150.0 7400300.0 1.00645792608
402175.0 7400300.0 1.17015803836
402200.0 7400300.0 1.32815904598
402225.0 7400300.0 1.47438980009
402250.0 7400300.0 1.60658394149
402275.0 7400300.0 1.72290201412
402300.0 7400300.0 1.82337892125
402325.0 7400300.0 1.90802056698
402350.0 7400300.0 1.97540127737
402375.0 7400300.0 2.02476031988
402400.0 7400300.0 2.05704467086
402425.0 7400300.0 2.07459349872
402450.0 7400300.0 2.08031467925
402475.0 7400300.0 2.07568231737
402500.0 7400300.0 2.06019647024
402525.0 7400300.0 2.03113128173
402550.0 7400300.0 1.98608676335
402575.0 7400300.0 1.92446477106
402600.0 7400300.0 1.84807641036
402625.0 7400300.0 1.76088402465
402650.0 7400300.0 1.66687186261
402675.0 7400300.0 1.56954599094
402700.0 7400300.0 1.47136057826
402725.0 7400300.0 1.37489012637
402750.0 7400300.0 1.28290337432
402775.0 7400300.0 1.19871059287
402800.0 7400300.0 1.12583921293
402825.0 7400300.0 1.06741255493
402850.0 7400300.0 1.02555764465
402875.0 7400300.0 1.0015162988
402900.0 7400300.0 0.994723653357
402925.0 7400300.0 1.00340291456
402950.0 7400300.0 1.02508111065
402975.0 7400300.0 1.05651037242
403000.0 7400300.0 1.09374450508
403025.0 7400300.0 1.13265061575
403050.0 7400300.0 1.16951561321
403075.0 7400300.0 1.20111005015
403100.0 7400300.0 1.22370484507
403125.0 7400300.0 1.23285831451
403150.0 7400300.0 1.22368948138
403175.0 7400300.0 1.19210771329
403200.0 7400300.0 1.13600828198
403225.0 7400300.0 1.05517552707
403250.0 7400300.0 0.950138420712
403275.0 7400300.0 0.820919050565
403300.0 7400300.0 0.665496782056
403325.0 7400300.0 0.481636441218
403350.0 7400300.0 0.267115057175
403375.0 7400300.0 0.0263446769813
403400.0 7400300.0 -0.215730636028
403425.0 7400300.0 -0.359123492983
403450.0 7400300.0 -0.502178983491
403475.0 7400300.0 -0.642455714109
403500.0 7400300.0 -0.777589460468
403525.0 7400300.0 -0.905401550376
403550.0 7400300.0 -1.02399900088
403575.0 7400300.0 -1.13185639353
403600.0 7400300.0 -1.22786966293
403625.0 7400300.0 -1.31137493198
403650.0 7400300.0 -1.38213092241
403675.0 7400300.0 -1.44026980642
403700.0 7400300.0 -1.48622302503
403725.0 7400300.0 -1.52063877753
403750.0 7400300.0 -1.5443030722
403775.0 7400300.0 -1.55807694088
403800.0 7400300.0 -1.56285326445
403825.0 7400300.0 -1.55954008282
403850.0 7400300.0 -1.53210041273
403875.0 7400300.0 -1.37495327668
403900.0 7400300.0 -1.21728442231
403925.0 7400300.0 -1.144441215
403950.0 7400300.0 -1.15183927543
403975.0 7400300.0 -1.18964169754
404000.0 7400300.0 -1.18779534226
404025.0 7400300.0 -1.16143893373
404050.0 7400300.0 -1.15734340735
404075.0 7400300.0 -1.18712652065
404100.0 7400300.0 -1.26015808544
404125.0 7400300.0 -1.23401666608
404150.0 7400300.0 -1.20361102671
404175.0 7400300.0 -1.17236026382
404200.0 7400300.0 -1.13929015505
404225.0 7400300.0 -1.10331731014
404250.0 7400300.0 -1.06333155921
404275.0 7400300.0 -1.01827784323
404300.0 7400300.0 -0.967227666389
404325.0 7400300.0 -0.909432596327
404350.0 7400300.0 -0.844373289995
404375.0 7400300.0 -0.771789672931
404400.0 7400300.0 -0.69169749068
404425.0 7400300.0 -0.604393404792
404450.0 7400300.0 -0.510448727943
404475.0 7400300.0 -0.410695438975
404500.0 7400300.0 -0.306203721502
404525.0 7400300.0 -0.183777050792
404550.0 7400300.0 0.482788664385
404575.0 7400300.0 0.642807562889
404600.0 7400300.0 0.989581219145
404625.0 7400300.0 1.17751459968
404650.0 7400300.0 1.24640851868
404675.0 7400300.0 1.24040642777
404700.0 7400300.0 1.14037253689
404725.0 7400300.0 0.959497722245
404750.0 7400300.0 0.955020469396
404775.0 7400300.0 1.01200734595
404800.0 7400300.0 1.01880045327
404825.0 7400300.0 1.01516607673
404850.0 7400300.0 1.01473215707
404875.0 7400300.0 1.02159507499
404900.0 7400300.0 1.03352444492
404925.0 7400300.0 1.04531267993
404950.0 7400300.0 1.05283677899
404975.0 7400300.0 1.05478270598
405000.0 7400300.0 1.05194742064
405025.0 7400300.0 1.04587837403
405050.0 7400300.0 1.03798790065
405075.0 7400300.0 1.02935082137
405100.0 7400300.0 1.02094294887
405125.0 7400300.0 1.01337231004
405150.0 7400300.0 1.00739390442
405175.0 7400300.0 1.00366880895
405200.0 7400300.0 1.00127875555
405225.0 7400300.0 0.998686266041
405250.0 7400300.0 0.996978695416
405275.0 7400300.0 1.00095486942
405300.0 7400300.0 1.01253517685
405325.0 7400300.0 1.02572505299
405350.0 7400300.0 1.03408291577
405375.0 7400300.0 1.03515226474
405400.0 7400300.0 1.02978072235
405425.0 7400300.0 1.02135972405
405450.0 7400300.0 0.970873856506
405475.0 7400300.0 0.883855057402
405500.0 7400300.0 0.808868189276
405525.0 7400300.0 0.814473035681
405550.0 7400300.0 0.917035187624
405575.0 7400300.0 1.00844750214
405600.0 7400300.0 1.10762693971
405625.0 7400300.0 1.20089783933
405650.0 7400300.0 1.00116041519
405675.0 7400300.0 0.487936283484
405700.0 7400300.0 0.223029298823
405725.0 7400300.0 -0.00825951492338
405750.0 7400300.0 -0.0693511287222
405775.0 7400300.0 -0.125046530793
405800.0 7400300.0 -0.17367253233
405825.0 7400300.0 -0.213913759315
405850.0 7400300.0 -0.244885926861
405875.0 7400300.0 -0.26617089628
405900.0 7400300.0 -0.277806287542
405925.0 7400300.0 -0.280260254521
405950.0 7400300.0 -0.274374892913
405975.0 7400300.0 -0.261295647501
406000.0 7400300.0 -0.242401417582
406025.0 7400300.0 -0.219236187457
406050.0 7400300.0 -0.193425314274
406075.0 7400300.0 0.311772994116
406100.0 7400300.0 0.48965012479
406125.0 7400300.0 0.588024359575
406150.0 7400300.0 0.713491493075
406175.0 7400300.0 0.7696001774
406200.0 7400300.0 0.851506204081
406225.0 7400300.0 0.959215901312
406250.0 7400300.0 0.936527119862
406275.0 7400300.0 0.911297937233
406300.0 7400300.0 0.692421189784
406325.0 7400300.0 0.401177920828
406350.0 7400300.0 -0.014081821519
406375.0 7400300.0 -0.135291188763
406400.0 7400300.0 -0.157754746418
406425.0 7400300.0 -0.180335147203
406450.0 7400300.0 -0.20198005193
406475.0 7400300.0 -0.221758555801
406500.0 7400300.0 -0.238873362798
406525.0 7400300.0 -0.252685326386
406550.0 7400300.0 -0.262738648128
406575.0 7400300.0 -0.26877407098
406600.0 7400300.0 -0.270747911845
406625.0 7400300.0 -0.268842392685
406650.0 7400300.0 -0.263462437853
406675.0 7400300.0 -0.255202801196
406700.0 7400300.0 -0.244775996919
406725.0 7400300.0 -0.232911700334
406750.0 7400300.0 -0.220225712741
406775.0 7400300.0 -0.207069448049
406800.0 7400300.0 -0.193419939357
406825.0 7400300.0 -0.178826603669
406850.0 7400300.0 -0.162413001209
406875.0 7400300.0 -0.142970404746
406900.0 7400300.0 -0.11912689641
406925.0 7400300.0 -0.0895548381623
406950.0 7400300.0 -0.0531786286418
406975.0 7400300.0 0.059051796765
407000.0 7400300.0 0.188761888572
407025.0 7400300.0 0.100578798171
407050.0 7400300.0 0.165393652078
407075.0 7400300.0 0.235311828599
407100.0 7400300.0 0.309050491784
407125.0 7400300.0 0.385398727409
407150.0 7400300.0 0.463371710429
407175.0 7400300.0 0.542283852137
407200.0 7400300.0 0.621746119001
407225.0 7400300.0 0.701601336864
407250.0 7400300.0 0.781805548863
407275.0 7400300.0 0.862266378198
407300.0 7400300.0 0.942714882528
407325.0 7400300.0 1.02257560739
407350.0 7400300.0 1.10091114789
407375.0 7400300.0 1.2439265575
407400.0 7400300.0 1.67707039222
407425.0 7400300.0 1.76313475952
407450.0 7400300.0 2.02165238638
407475.0 7400300.0 2.31952118982
407500.0 7400300.0 2.27973746521
407525.0 7400300.0 2.21263495797
407550.0 7400300.0 2.08029426899
407575.0 7400300.0 1.9989757774
407600.0 7400300.0 2.0303886733
407625.0 7400300.0 2.02393255236
407650.0 7400300.0 1.7560978075
407675.0 7400300.0 1.7080831994
407700.0 7400300.0 1.6106214283
407725.0 7400300.0 1.49723808405
407750.0 7400300.0 1.57901794902
407775.0 7400300.0 1.50601061732
407800.0 7400300.0 1.27922701943
407825.0 7400300.0 0.741301504366
407850.0 7400300.0 0.223402775966
407875.0 7400300.0 -0.267901756127
407900.0 7400300.0 -0.987113862936
407925.0 7400300.0 -2.24345767413
407950.0 7400300.0 -3.47098459776
407975.0 7400300.0 -4.33426392311
